id,physical_description,unit_capture,size,width,height,optional
12568,BROADSHEET; ILLUS; COL; 4.75X7.75,inches,4.75X7.75,4.75,7.75,
12569,CARD; ILLUS; 4.25X6.25,inches,4.25X6.25,4.25,6.25,
12570,CARD; ILLUS; 5.5X7.5;,inches,5.5X7.5,5.5,7.5,
12571,BROADSHEET; ILLUS; COL; 10X7;,inches,10 X 7,10.0,7.0,
12573,CARD; ILLUS; 4.25X6.25;,inches,4.25X6.25,4.25,6.25,
12574,BROADSIDE; ILLUS; 5.5X8.5;,inches,5.5X8.5,5.5,8.5,
12575,BROADSHEET; ILLUS.BORDER; COL; 7 X 11;,inches,7X11,7.0,11.0,
12576,BROADSIDE; 4.5 X 7;,inches,4.5X7,4.5,7.0,
12577,BROADSIDE; ILLUS; COL; 5 X 7;,inches,5X7,5.0,7.0,
12578,BROADSIDE; ILLUS; COL; 5 X 8;,inches,5X8,5.0,8.0,
12579,BROADSIDE; ILLUS; 5.5 X 8.75;,inches,5.5X8.75,5.5,8.75,
12583,,,,,,
12584,,,,,,
12585,,,,,,
12586,,,,,,
12587,,,,,,
12588,,,,,,
12589,,,,,,
12590,,,,,,
12591,,,,,,
12592,,,,,,
12593,,,,,,
12595,,,,,,
12596,,,,,,
12597,,,,,,
12598,,,,,,
12599,,,,,,
12600,,,,,,
12601,,,,,,
12602,,,,,,
12603,,,,,,
12604,,,,,,
12605,,,,,,
12606,,,,,,
12607,,,,,,
12609,,,,,,
12610,,,,,,
12611,,,,,,
12613,,,,,,
12614,,,,,,
12616,,,,,,
12617,,,,,,
12618,,,,,,
12619,,,,,,
12620,,,,,,
12621,,,,,,
12622,,,,,,
12624,,,,,,
12625,,,,,,
12626,,,,,,
12627,,,,,,
12628,,,,,,
12629,,,,,,
12630,,,,,,
12632,,,,,,
12633,,,,,,
12635,,,,,,
12636,,,,,,
12637,,,,,,
12638,,,,,,
12639,,,,,,
12640,,,,,,
12641,,,,,,
12642,,,,,,
12643,,,,,,
12644,,,,,,
12645,,,,,,
12646,,,,,,
12647,,,,,,
12648,,,,,,
12649,,,,,,
12650,,,,,,
12651,,,,,,
12652,,,,,,
12653,,,,,,
12654,,,,,,
12655,,,,,,
12656,,,,,,
12657,,,,,,
12658,,,,,,
12662,,,,,,
12663,,,,,,
12665,,,,,,
12666,,,,,,
12668,,,,,,
12669,,,,,,
12670,,,,,,
12671,,,,,,
12672,,,,,,
12673,,,,,,
12674,,,,,,
12675,,,,,,
12678,,,,,,
12688,,,,,,
12689,,,,,,
12694,,,,,,
12695,,,,,,
12696,,,,,,
12697,,,,,,
12698,,,,,,
12700,FOLDER; ILLUS; COL; 4.5 X 10.5;,inches,4.5 X 10.5,4.5,10.5,
12702,BROADSIDE; COL; 5 X 7.25;,inches,5X7.25,5.0,7.25,
12703,BROADSIDE; HOTEL EMBLEM; 5 X 7;,inches,5X7,5.0,7.0,
12704,FOLDER; ILLUS; COL; 6.5 X 11;,inches,6.5 X 11,6.5,11.0,
12705,BROADSHEET; 3.75 X 6;,inches,3.75X6,3.75,6.0,
12706,BROADSIDE; COL;4.5 X 7.5;,inches,4.5X7.5,4.5,7.5,
12708,CARD;ILL;COL;4.5X7.5;,inches,4.5X7.5,4.5,7.5,
12709,CARD;4.5X7;,inches,4.5X7,4.5,7.0,
12710,BROADSIDE; 5.5X7.75;,inches,5.5X7.75,5.5,7.75,
12711,BROADSIDE; 5.5X7.75;,inches,5.5X7.75,5.5,7.75,
12712,FOLDER; ILLUS; COL; 5.5X6.75;,inches,5.5X6.75,5.5,6.75,
12713,BROADSHEET; ILLUS; COL; 10.5X9.5;,inches,10.5X9.5,10.5,9.5,
12714,BROADSIDE; 4.5X6.75;,inches,4.5X6.75,4.5,6.75,
12715,BROADSHEET; ILLUS; 6.5 X 7.75;,inches,6.5 X 7.75,6.5,7.75,
12716,CARD;ILLUS;COL;5.5X8;,inches,5.5X8,5.5,8.0,
12717,FOLDER; ILLUS; 3X5;,inches,3X5,3.0,5.0,
12718,BROADSHEET; ILLUS; 5.25X8.25;,inches,5.25 X 8.25,5.25,8.25,
12719,BROADSIDE; ILLUS; 4.5X7.25;,inches,4.5X7.25,4.5,7.25,
12722,BROADSIDE; 4.75X8.25;,inches,4.75X8.25,4.75,8.25,
12723,FOLDER; 5.5X8.5;,inches,5.5X8.5,5.5,8.5,
12724,FOLDER; ILLUS; COL; 6.25X10.5;,inches,6.25 X 10.5,6.25,10.5,
12725,BROADSIDE; 5.75X8.75;,inches,5.75X8.75,5.75,8.75,
12726,BROADSIDE; 5.75X8.75;,inches,5.75X8.75,5.75,8.75,
12728,BROADSIDE; 5.0X8.0;,inches,5.0X8.0,5.0,8.0,
12729,BROADSIDE; 5.0X8.5;,inches,5.0X8.5,5.0,8.5,
12731,CARD; COL; 3.25X5.25;,inches,3.25 X 5.25,3.25,5.25,
12732,CARD; ILLUS; COL; 4.5X7.5;,inches,4.5X7.5,4.5,7.5,
12733,CARD; ILLUS; COL; 4.5X7.5;,inches,4.5X7.5,4.5,7.5,
12736,CARD;ILL;COL;5X8.25;,inches,5X8.25,5.0,8.25,
12737,FOLDER;COL;7X12.25;,inches,7X12.25,7.0,12.25,
12738,CARD;ILL;COL;4.25X7;,inches,4.25X7,4.25,7.0,
12739,CARD;ILL;COL;4X6.25;,inches,4X6.25,4.0,6.25,
12740,CARD;ILL;COL;4.25X6.5;,inches,4.25X6.5,4.25,6.5,
12746,CARD;ILL;COL;4.5X7.25;,inches,4.5X7.25,4.5,7.25,
12747,CARD;5X7,inches,5X7,5.0,7.0,
12749,CARD;ILL;COL;4.25X6.5;,inches,4.25X6.5,4.25,6.5,
12751,CARD;ILL;COL;4.5X7;,inches,4.5X7,4.5,7.0,
12754,FOLDER;ILL;COL;7X11L,inches,7X11,7.0,11.0,
12755,FOLDER;ILL;COL;7X11L,inches,7X11,7.0,11.0,
12757,BROADSIDE;5.5X8.5;,inches,5.5X8.5,5.5,8.5,
12758,FOLDER;5.5X8.5;,inches,5.5X8.5,5.5,8.5,
12759,CARD;ILL;COL;4X7;,inches,4X7,4.0,7.0,
12763,CARD; ILLUS; COL; 4/75X7.25;,inches,4.75X7.25,4.75,7.25,
12764,BOOKLET; ILLUS; 4.25X6.25;,inches,4.25X6.25,4.25,6.25,
12765,CARD; ILLUS; COL; 5.5X8.25;,inches,5.5 X 8.25,5.5,8.25,
12766,FOLDER; ILLUS; COL; 5.25X8.5;,inches,5.25 X 8.5,5.25,8.5,
12767,CARD; ILLUS; COL; 4.25X6.5;,inches,4.25X6.5,4.25,6.5,
12768,CARD; ILLUS; 5 X 8;,inches,5X8,5.0,8.0,
12769,CARD; ILLUS; 5 X 8;,inches,5X8,5.0,8.0,
12770,CARD; COL; 4 X 6;,inches,4X6,4.0,6.0,
12771,CARD; 4.25 X 6.5;,inches,4.25X6.5,4.25,6.5,
12772,BROADSIDE; ILLUS; 5.5X8.5;,inches,5.5X8.5,5.5,8.5,
12773,FOLDER; ILLUS; 5.5X8.5;,inches,5.5X8.5,5.5,8.5,
12774,BOOKLET; ILLUS; COL; 6.5X10;,inches,6.5X10,6.5,10.0,
12775,FOLDER; ILLUS; 6X9.5;,inches,6X9.5,6.0,9.5,
12776,CARD; ILLUS; 5 X 8;,inches,5X8,5.0,8.0,
12778,CARD; 4.25X6.75; ILLUS; COL;,inches,4.25X6.75,4.25,6.75,
12780,CARD; ILLUS; COL; 9X7;,inches,9X7,9.0,7.0,
12781,FOLDER; ILLUS; COL; 5.5X9;,inches,5.5 X 9,5.5,9.0,
12782,FOLDER; ILLUS; COL; 6.25X8.75;,inches,6.25X8.75,6.25,8.75,
12783,FOLDER; ILLUS; 6.25X10;,inches,6.25X10,6.25,10.0,
12784,FOLDER; ILLUS; 7X11;,inches,7X11,7.0,11.0,
12786,CARD; ILLUS 5.25X7.5;,inches,5.25X7.5,5.25,7.5,
12787,BROADSHEET; 8X10.5;,inches,8 X 10.5,8.0,10.5,
12788,BROADSHEET; 5.5X9.5;,inches,5.5 X 9.5,5.5,9.5,
12789,FOLDER; ILLUS; COL; 6X9.5;,inches,6X9.5,6.0,9.5,
12790,BROADSIDE; COL; 5.25X7.25;,inches,5.25 X 7.25,5.25,7.25,
12792,BROADSIDE; 4.25X7;,inches,4.25X7,4.25,7.0,
12793,BROADSIDE; ILLUS; COL; 4.5X7.5;,inches,4.5X7.5,4.5,7.5,
12794,CARD;ILL;COL;4.25X6.5;,inches,4.25X6.5,4.25,6.5,
12795,BOOKLET;ILL;COL;5.5X4;,inches,5.5X4,5.5,4.0,
12797,CARD;ILL;COL;4.5X7;,inches,4.5X7,4.5,7.0,
12798,FOLDER;ILL;4X5.5;,inches,4X5.5,4.0,5.5,
12799,BROADSHEET;3.75X6;,inches,3.75X6,3.75,6.0,
12800,CARD;ILL;COL;4.5X7;,inches,4.5X7,4.5,7.0,
12801,BROADSHEET;ILL;,0,,,,
12802,CARD; 5.5X8.0;,inches,5.5X8.0,5.5,8.0,
12803,BROADSHEET; 3.75X6.0;,inches,3.75X6.0,3.75,6.0,
12804,CARD; 6.5X10.0;,inches,6.5X10.0,6.5,10.0,
12805,CARD; 5.5X7.0;,inches,5.5X7.0,5.5,7.0,
12806,BROADSIDE; 5.25X7.5;,inches,5.25X7.5,5.25,7.5,
12807,BROADSHEET; 3.75X6.0;,inches,3.75X6.0,3.75,6.0,
12808,FOLDER; ILLUS; COL; 5.5X9.0;,inches,5.5X9.0,5.5,9.0,
12809,CARD; 4.25X6.5;,inches,4.25X6.5,4.25,6.5,
12810,CARD; ILLUS; COL; 4.5X7.25;,inches,4.5X7.25,4.5,7.25,
12811,BROADSIDE; ILLUS; 5.5X8.5;,inches,5.5X8.5,5.5,8.5,
12812,BOOKLET; ILLUS; 5.25X7.5;,inches,5.25X7.5,5.25,7.5,
12814,FOLDER; 6X12;,inches,6X12,6.0,12.0,
12815,FOLDER; 6.75X10;,inches,6.75X10,6.75,10.0,
12816,CARD; ILLUS; 4.5X7;,inches,4.5X7,4.5,7.0,
12817,CARD; ILLUS; 4.5X5.75;,inches,4.5 X 5.75,4.5,5.75,
12818,CARD; ILLUS; 4.5X5.75;,inches,4.5 X 5.75,4.5,5.75,
12819,BOOKLET; ILLUS; 6X9.5;,inches,6X9.5,6.0,9.5,
12820,BOOKLET; ILLUS; 5.5X7.75;,inches,5.5X7.75,5.5,7.75,
12821,CARD; 4.25 X 6.5;,inches,4.25X6.5,4.25,6.5,
12824,FOLDER; 5 X 6.5;,inches,5 X 6.5,5.0,6.5,
12826,FOLDER; COL; 5 X 7;,inches,5X7,5.0,7.0,
12827,FOLDER; ILLUS; 4.5 X 6.5;,inches,4.5X6.5,4.5,6.5,
12828,BROADSIDE; COL;4.5 X 7;,inches,4.5X7,4.5,7.0,
12831,BROADSIDE; ILLUS; 6 X 9.75,inches,6 X 9.75,6.0,9.75,
12833,BROADSIDE; ILLUS; COL; 5 X 8;,inches,5X8,5.0,8.0,
12834,BROADSIDE; ILLUS; COL; 5 X 8;,inches,5X8,5.0,8.0,
12835,BROADSIDE; 3.75 X 6;,inches,3.75X6,3.75,6.0,
12836,FOLDER; 4.5 X 6.5;,inches,4.5X6.5,4.5,6.5,
12837,BROADSIDE; ILLUS; 6 X 9.5;,inches,6X9.5,6.0,9.5,
12838,CARD;ILL;COL;4.25X7;,inches,4.25X7,4.25,7.0,
12839,FOLDER;ILL;COL;5.5X8.5;,inches,5.5X8.5,5.5,8.5,
12840,CARD;ILL;COL;7X11;,inches,7X11,7.0,11.0,
12841,CARD;ILL;COL;7X11;,inches,7X11,7.0,11.0,
12842,CARD;ILL;COL;7X13;,inches,7 X 13,7.0,13.0,
12843,BROADSIDE;ILL;COL;5.5X8.5;,inches,5.5X8.5,5.5,8.5,
12844,BROADSIDE;ILL;COL;5.5X8.5;,inches,5.5X8.5,5.5,8.5,
12845,FOLDER;ILL;COL;5.5X8.5;,inches,5.5X8.5,5.5,8.5,
12846,CARD; 5.5 X 7.25;,inches,5.5X7.25,5.5,7.25,
12847,CARD; 4 X 7.25;,inches,4X7.25,4.0,7.25,
12848,CARD; 5.25 X 6.75;,inches,5.25X6.75,5.25,6.75,
12849,CARD; 4 X 6.25;,inches,4X6.25,4.0,6.25,
12850,CARD; COL; 6 X 10;,inches,6 X 10,6.0,10.0,
12851,FOLDER; 6 X 9;,inches,6X9,6.0,9.0,
12852,FOLDER; 6 X 9.25;,inches,6X9.25,6.0,9.25,
12853,CARD; 6.75 X 11;,inches,6.75 X 11,6.75,11.0,
12854,CARD; 6.25 X 9.25;,inches,6.25X9.25,6.25,9.25,
12855,CARD; 5.5 X 8.25;,inches,5.5 X 8.25,5.5,8.25,
12856,FOLDER; ILLUS; 5.5 X 8.75;,inches,5.5X8.75,5.5,8.75,
12857,CARD; 3.75 X 8.25;,inches,3.75 X 8.25,3.75,8.25,
12858,FOLDER; 7 X 11;,inches,7X11,7.0,11.0,
12859,CARD; 4.5 X 7.5;,inches,4.5X7.5,4.5,7.5,
12860,CARD; 4 X 5.5;,inches,4X5.5,4.0,5.5,
12861,CARD; 6.25 X 9.25;,inches,6.25X9.25,6.25,9.25,
12862,CARD; 6.25 X 10;,inches,6.25X10,6.25,10.0,
12863,BROADSIDE; HOTEL EMBLEM; 5.25 X 7.5;,inches,5.25X7.5,5.25,7.5,
12864,BROADSIDE; ILLUS; COL; 5.5 X 7.5;,inches,5.5X7.5,5.5,7.5,
12865,BROADSIDE; HOTEL EMBLEM; COL; 4.5 X 7;,inches,4.5X7,4.5,7.0,
12866,CARD; 4.25X6.5;,inches,4.25X6.5,4.25,6.5,
12867,CARD; 6.25X9.25,inches,6.25X9.25,6.25,9.25,
12868,CARD; 6.25X9.25,inches,6.25X9.25,6.25,9.25,
12869,CARD; 6.25X9.25,inches,6.25X9.25,6.25,9.25,
12870,CARD; 5.5X7.25;,inches,5.5X7.25,5.5,7.25,
12871,CARD; 6.75X11.0;,inches,6.75X11.0,6.75,11.0,
12872,FOLDER; 6.0X9.5;,inches,6.0X9.5,6.0,9.5,
12874,CARD; 6.25X9.5;,inches,6.25X9.5,6.25,9.5,
12875,CARD; 4.25X7.0;,inches,4.25X7.0,4.25,7.0,
12879,FOLDER; ILLUS; 6X9.5;,inches,6X9.5,6.0,9.5,
12880,FOLDER; 6X9.5;,inches,6X9.5,6.0,9.5,
12881,CARD; 4.25X6.5;,inches,4.25X6.5,4.25,6.5,
12882,CARD; ILLUS; 6X11;,inches,6X11,6.0,11.0,
12884,CARD;5X7.25;,inches,5X7.25,5.0,7.25,
12885,CARD;COL;5.5X9.5;,inches,5.5 X 9.5,5.5,9.5,
12886,CARD;ILL;COL;4.5X7.5;,inches,4.5X7.5,4.5,7.5,
12887,CARD;ILL;COL;6.5X9;,inches,6.5 X 9,6.5,9.0,
12892,CARD; ILLUS; 5 X 8;,inches,5X8,5.0,8.0,
12895,CARD; 6.5 X 9.75;,inches,6.5 X 9.75,6.5,9.75,
12896,CARD; 6.5 X 9.75;,inches,6.5 X 9.75,6.5,9.75,
12898,CARD; 4.5 X 7.25;,inches,4.5X7.25,4.5,7.25,
12900,CARD; ILLUS; COL; 5.5 X 7;,inches,5.5X7,5.5,7.0,
12901,BROADSIDE; ILLUS; COL; 4X6.75;,inches,4X6.75,4.0,6.75,
12902,FOLDER; 6.25 X 9.25;,inches,6.25X9.25,6.25,9.25,
12903,BROADSIDE; HOTEL SEAL; COL; 6.75 X 9.5;,inches,6.75 X 9.5,6.75,9.5,
12904,BROADSHEET; HOTEL SEAL; COL; 5.5 X 7.75;,inches,5.5X7.75,5.5,7.75,
12905,FOLDER; 6.5 X 10.5;,inches,6.5 X 10.5,6.5,10.5,
12906,FOLDER; 6.5 X 9.5;,inches,6.5 X 9.5,6.5,9.5,
12907,FOLDER; 7 X 10;,inches,7 X 10,7.0,10.0,
12908,BROADSIDE; ILLUS; COL; 5 X 8;,inches,5X8,5.0,8.0,
12909,BROADSIDE; ILLUS; COL; 5 X 8;,inches,5X8,5.0,8.0,
12910,BROADSHEET; ILLUS; COL; 5 X 8;,inches,5X8,5.0,8.0,
12911,BROADSIDE; GOLD TRIM; 3.5 X 5;,inches,3.5 X 5,3.5,5.0,
12912,BROADSIDE; 5.25 X 7;,inches,5.25X7,5.25,7.0,
12913,FOLDER; ILLUS; COL; 3.5 X 4.75;,inches,3.5 X 4.75,3.5,4.75,
12916,BROADSIDE; ILLUS;4.25 X 7;,inches,4.25X7,4.25,7.0,
12917,FOLDER; ILLUS; 6 X 9.5;,inches,6X9.5,6.0,9.5,
12918,CARD;ILL;COL;4X6.25;,inches,4X6.25,4.0,6.25,
12919,CARD;ILL;COL;4X6.25;,inches,4X6.25,4.0,6.25,
12920,CARD;ILL;COL;4X6.25;,inches,4X6.25,4.0,6.25,
12921,CARD; ILLUS; 4.25 X 6.5;,inches,4.25X6.5,4.25,6.5,
12922,BROADSIDE; ILLUS; COL; 5X8;,inches,5X8,5.0,8.0,
12923,FOLDER; ILLUS; COL; 6X8.5;,inches,6X8.5,6.0,8.5,
12924,BROADSHEET; ILLUS; COL; 5X8;,inches,5X8,5.0,8.0,
12925,BROADSIDE; ILLUS; COL; 6.25X9.75;,inches,6.25X9.75,6.25,9.75,
12926,BROADSIDE; ILLUS; COL; 5X8;,inches,5X8,5.0,8.0,
12927,BROADSIDE; ILLUS; 6X9.5;,inches,6X9.5,6.0,9.5,
12931,BROADSIDE; ILLUS; COL; 5.5X8.5;,inches,5.5X8.5,5.5,8.5,
12933,CARD; 4X5.5;,inches,4X5.5,4.0,5.5,
12937,BROADSIDE; 5.5 X 7;,inches,5.5X7,5.5,7.0,
12938,CARD; ILLUS; COL; 3 X 9.5;,inches,3 X 9.5,3.0,9.5,
12940,BROADSIDE; 4.5 X 7;,inches,4.5X7,4.5,7.0,
12941,FOLDER;ILL;4.5X5.75;,inches,4.5 X 5.75,4.5,5.75,
12942,,,,,,
12943,CARD;ILL;COL;4.5X6.5;,inches,4.5X6.5,4.5,6.5,
12944,CARD;ILL;COL;4.5X6.5;,inches,4.5X6.5,4.5,6.5,
12945,CARD;ILL;COL;4.5X6.5;,inches,4.5X6.5,4.5,6.5,
12946,CARD;ILL;COL;4.5X6.5;,inches,4.5X6.5,4.5,6.5,
12947,CARD;ILL;COL;4.5X6.5;,inches,4.5X6.5,4.5,6.5,
12948,CARD;ILL;COL;4.5X6.5;,inches,4.5X6.5,4.5,6.5,
12949,CARD;ILL;COL;4.5X6.5;,inches,4.5X6.5,4.5,6.5,
12950,CARD;5.75X6.5;,inches,5.75X6.5,5.75,6.5,
12951,CARD;5.75X6.5;,inches,5.75X6.5,5.75,6.5,
12952,CARD;5.75X6.5;,inches,5.75X6.5,5.75,6.5,
12953,CARD;5.75X6.5;,inches,5.75X6.5,5.75,6.5,
12954,CARD;5.75X6.5;,inches,5.75X6.5,5.75,6.5,
12955,CARD;5.75X6.5;,inches,5.75X6.5,5.75,6.5,
12956,CARD;5.75X6.5;,inches,5.75X6.5,5.75,6.5,
12957,CARD;5.75X6.5;,inches,5.75X6.5,5.75,6.5,
12958,FOLDER; ILLUS; 4.5X6.5;,inches,4.5X6.5,4.5,6.5,
12959,BROADSIDE; 4.5X7.25;,inches,4.5X7.25,4.5,7.25,
12960,CARD;ILL;COL;4X5.5;,inches,4X5.5,4.0,5.5,
12961,CARD;ILL;COL;6.5X8.75;,inches,6.5X8.75,6.5,8.75,
12962,CARD;ILL;COL;5.5X8.5;,inches,5.5X8.5,5.5,8.5,
12963,CARD;ILL;COL;5.5X8.5;,inches,5.5X8.5,5.5,8.5,
12964,FOLDER; ILLUS; COL; 5.5X7;,inches,5.5X7,5.5,7.0,
12965,BOOKLET; ILLUS; COL; 5.25X7;,inches,5.25X7,5.25,7.0,
12966,BROADSIDE; ILLUS; COL; 5.5X8.5;,inches,5.5X8.5,5.5,8.5,
12967,BROADSIDE; ILLUS; COL; 5.5X8.5;,inches,5.5X8.5,5.5,8.5,
